1	752	0.16
1	751	0.16
1	750	0.16
1	749	0.16
1	748	0.16
1	747	0.16
1	746	0.16
1	744	0.16
1	743	0.16
1	742	0.16
1	741	0.16
1	740	0.16
1	739	0.16
1	738	0.16
1	737	0.16
1	735	0.16
1	734	0.16
1	733	0.16
1	731	0.16
1	730	0.16
1	729	0.16
1	728	0.16
1	727	0.16
1	726	0.16
1	725	0.16
1	724	0.16
1	723	0.16
1	722	0.16
1	721	0.16
1	720	0.16
1	719	0.16
1	718	0.16
1	717	0.16
1	716	0.16
1	715	0.16
1	714	0.16
1	713	0.16
1	712	0.16
1	711	0.16
1	710	0.16
1	709	0.16
1	708	0.16
1	707	0.16
1	706	0.16
1	705	0.16
1	704	0.16
1	702	0.16
1	701	0.16
1	699	0.16
1	698	0.16
1	697	0.16
1	696	0.16
1	695	0.16
1	694	0.16
1	693	0.16
1	692	0.16
1	691	0.16
1	690	0.16
1	689	0.16
1	688	0.16
1	687	0.16
1	686	0.16
1	685	0.16
1	684	0.16
1	682	0.17
1	681	0.17
1	680	0.17
1	679	0.17
1	678	0.17
1	677	0.17
1	676	0.17
1	675	0.17
1	674	0.17
1	673	0.17
1	672	0.17
1	671	0.17
1	670	0.17
1	669	0.17
1	668	0.17
1	667	0.17
1	666	0.17
1	665	0.17
1	664	0.17
1	663	0.17
1	662	0.17
1	661	0.17
1	660	0.17
1	659	0.17
1	658	0.17
1	657	0.17
1	656	0.17
1	655	0.17
1	654	0.17
1	653	0.17
1	651	0.17
1	650	0.17
1	649	0.17
1	648	0.17
1	647	0.17
1	646	0.17
1	645	0.17
1	644	0.17
1	643	0.17
1	642	0.17
1	641	0.17
1	640	0.17
1	639	0.17
1	638	0.17
1	637	0.17
1	635	0.17
1	634	0.17
1	633	0.17
1	632	0.17
1	630	0.17
1	628	0.17
1	627	0.17
1	626	0.17
1	625	0.17
1	624	0.17
1	623	0.17
1	622	0.17
1	621	0.17
1	620	0.17
1	619	0.17
1	618	0.17
1	617	0.17
1	616	0.17
1	615	0.17
1	614	0.17
1	613	0.17
1	612	0.17
1	611	0.17
1	610	0.17
1	609	0.17
1	608	0.17
1	607	0.17
1	606	0.17
1	605	0.17
1	603	0.17
1	602	0.17
1	601	0.17
1	600	0.17
1	599	0.17
1	598	0.17
1	597	0.17
1	596	0.17
1	595	0.17
1	594	0.17
1	593	0.17
1	592	0.17
1	591	0.17
1	590	0.17
1	589	0.17
1	587	0.17
1	586	0.17
1	585	0.17
1	584	0.17
1	582	0.17
1	581	0.17
1	580	0.17
1	579	0.17
1	578	0.17
1	577	0.17
1	576	0.17
1	575	0.17
1	574	0.17
1	573	0.17
1	572	0.17
1	571	0.17
1	570	0.17
1	569	0.17
1	568	0.17
1	567	0.17
1	566	0.17
1	565	0.17
1	564	0.17
1	563	0.17
1	562	0.17
1	561	0.17
1	560	0.17
1	559	0.17
1	558	0.17
1	557	0.17
1	556	0.17
1	555	0.17
1	554	0.17
1	553	0.17
1	552	0.17
1	551	0.17
1	550	0.17
1	549	0.17
1	548	0.17
1	547	0.17
1	546	0.17
1	544	0.17
1	543	0.17
1	542	0.17
1	541	0.17
1	540	0.17
1	539	0.17
1	538	0.17
1	537	0.17
1	536	0.17
1	535	0.17
1	534	0.17
1	533	0.17
1	532	0.17
1	531	0.17
1	530	0.17
1	529	0.17
1	528	0.17
1	527	0.17
1	526	0.17
1	525	0.17
1	524	0.17
1	523	0.17
1	522	0.17
1	521	0.17
1	520	0.17
1	519	0.17
1	518	0.17
1	517	0.17
1	516	0.17
1	515	0.17
1	513	0.17
1	512	0.17
1	510	0.17
1	508	0.17
1	506	0.17
1	505	0.17
1	504	0.17
1	503	0.17
1	502	0.17
1	501	0.17
1	500	0.17
1	499	0.17
1	498	0.17
1	497	0.17
1	496	0.17
1	495	0.17
1	494	0.17
1	493	0.17
1	492	0.17
1	491	0.17
1	490	0.17
1	489	0.17
1	488	0.17
1	487	0.17
1	486	0.17
1	485	0.17
1	484	0.17
1	483	0.17
1	482	0.17
1	481	0.17
1	480	0.17
1	479	0.17
1	478	0.17
1	477	0.17
1	476	0.17
1	475	0.17
1	474	0.17
1	472	0.17
1	471	0.17
1	470	0.17
1	469	0.17
1	468	0.17
1	467	0.17
1	465	0.17
1	464	0.17
1	463	0.17
1	462	0.17
1	461	0.17
1	460	0.17
1	459	0.17
1	458	0.17
1	456	0.17
1	455	0.17
1	454	0.17
1	453	0.17
1	452	0.17
1	451	0.17
1	450	0.17
1	449	0.17
1	448	0.17
1	447	0.17
1	446	0.17
1	445	0.17
1	444	0.17
1	443	0.17
1	442	0.17
1	441	0.17
1	440	0.17
1	439	0.17
1	438	0.17
1	437	0.17
1	436	0.17
1	435	0.17
1	434	0.17
1	433	0.17
1	432	0.17
1	431	0.17
1	430	0.17
1	429	0.17
1	428	0.17
1	427	0.17
1	426	0.17
1	425	0.17
1	424	0.17
1	423	0.17
1	422	0.17
1	421	0.17
1	420	0.17
1	419	0.17
1	418	0.17
1	417	0.17
1	416	0.17
1	415	0.17
1	414	0.17
1	413	0.17
1	412	0.17
1	411	0.17
1	410	0.17
1	409	0.17
1	407	0.17
1	406	0.17
1	405	0.17
1	404	0.17
1	403	0.17
1	402	0.17
1	401	0.17
1	400	0.17
1	399	0.17
1	398	0.17
1	397	0.17
1	396	0.17
1	395	0.17
1	394	0.17
1	392	0.17
1	391	0.17
1	390	0.17
1	389	0.17
1	388	0.17
1	387	0.17
1	386	0.17
1	385	0.17
1	384	0.17
1	383	0.17
1	382	0.17
1	380	0.17
1	379	0.17
1	378	0.17
1	377	0.17
1	376	0.17
1	375	0.17
1	374	0.17
1	373	0.17
1	372	0.17
1	371	0.17
1	370	0.17
1	369	0.17
1	367	0.17
1	366	0.17
1	365	0.17
1	364	0.17
1	363	0.17
1	362	0.17
1	361	0.17
1	360	0.17
1	359	0.17
1	358	0.17
1	357	0.17
1	356	0.17
1	355	0.17
1	354	0.17
1	353	0.17
1	352	0.17
1	350	0.17
1	349	0.17
1	348	0.17
1	346	0.17
1	345	0.17
1	344	0.17
1	343	0.17
1	342	0.17
1	341	0.17
1	340	0.17
1	339	0.17
1	338	0.17
1	337	0.17
1	336	0.17
1	335	0.17
1	334	0.17
1	333	0.17
1	332	0.17
1	331	0.17
1	330	0.17
1	329	0.17
1	328	0.17
1	327	0.17
1	326	0.17
1	324	0.17
1	323	0.17
1	322	0.17
1	321	0.17
1	320	0.17
1	319	0.17
1	318	0.17
1	317	0.17
1	316	0.17
1	315	0.17
1	314	0.17
1	313	0.17
1	312	0.17
1	311	0.17
1	310	0.17
1	309	0.17
1	308	0.17
1	307	0.17
1	306	0.17
1	305	0.17
1	304	0.17
1	303	0.17
1	302	0.17
1	301	0.17
1	300	0.17
1	299	0.17
1	298	0.17
1	297	0.17
1	296	0.17
1	295	0.17
1	294	0.17
1	293	0.17
1	292	0.17
1	291	0.17
1	290	0.17
1	289	0.17
1	288	0.17
1	287	0.17
1	286	0.17
1	285	0.17
1	284	0.17
1	283	0.17
1	282	0.17
1	281	0.17
1	280	0.17
1	279	0.17
1	278	0.17
1	277	0.17
1	276	0.17
1	275	0.17
1	274	0.17
1	273	0.17
1	272	0.17
1	271	0.17
1	270	0.17
1	269	0.17
1	268	0.17
1	267	0.17
1	266	0.17
1	265	0.17
1	264	0.17
1	263	0.17
1	262	0.17
1	261	0.17
1	260	0.17
1	259	0.17
1	258	0.17
1	257	0.17
1	256	0.17
1	255	0.17
1	254	0.17
1	253	0.17
1	252	0.17
1	251	0.17
1	250	0.17
1	249	0.17
1	248	0.17
1	247	0.17
1	246	0.17
1	245	0.17
1	244	0.17
1	243	0.17
1	242	0.17
1	241	0.17
1	240	0.17
1	239	0.17
1	238	0.17
1	237	0.17
1	236	0.17
1	235	0.17
1	234	0.17
1	233	0.17
1	232	0.17
1	231	0.17
1	230	0.17
1	229	0.17
1	228	0.17
1	227	0.17
1	226	0.17
1	225	0.17
1	224	0.17
1	223	0.17
1	222	0.17
1	221	0.17
1	220	0.17
1	219	0.17
1	218	0.17
1	217	0.17
1	216	0.17
1	215	0.17
1	214	0.17
1	213	0.17
1	212	0.17
1	211	0.17
1	210	0.17
1	209	0.17
1	208	0.17
1	207	0.17
1	206	0.17
1	205	0.17
1	204	0.17
1	203	0.17
1	202	0.17
1	201	0.17
1	200	0.17
1	199	0.17
1	198	0.17
1	197	0.17
1	196	0.17
1	195	0.17
1	194	0.17
1	193	0.17
1	192	0.17
1	191	0.17
1	190	0.17
1	189	0.17
1	188	0.17
1	187	0.17
1	186	0.17
1	185	0.17
1	184	0.17
1	183	0.17
1	182	0.17
1	181	0.17
1	180	0.17
1	179	0.17
1	178	0.17
1	177	0.17
1	176	0.17
1	175	0.17
1	174	0.17
1	173	0.17
1	172	0.17
1	171	0.17
1	170	0.17
1	169	0.17
1	168	0.17
1	167	0.17
1	166	0.17
1	165	0.17
1	164	0.17
1	163	0.17
1	162	0.17
1	161	0.17
1	160	0.17
1	159	0.17
1	158	0.17
1	157	0.17
1	156	0.17
1	155	0.17
1	154	0.17
1	153	0.17
1	152	0.17
1	151	0.17
1	150	0.17
1	149	0.17
1	148	0.17
1	147	0.17
1	146	0.17
1	145	0.17
1	144	0.17
1	143	0.17
1	142	0.17
1	141	0.17
1	140	0.17
1	139	0.17
1	138	0.17
1	137	0.17
1	136	0.17
1	135	0.17
1	134	0.17
1	133	0.17
1	132	0.17
1	131	0.17
1	130	0.17
1	129	0.17
1	128	0.17
1	127	0.17
1	126	0.17
1	125	0.17
1	124	0.17
1	123	0.17
1	122	0.17
1	121	0.17
1	120	0.17
1	119	0.17
1	118	0.17
1	117	0.17
1	116	0.17
1	115	0.17
1	114	0.17
1	113	0.17
1	112	0.17
1	111	0.17
1	110	0.17
1	109	0.17
1	108	0.17
1	107	0.17
1	106	0.17
1	105	0.17
1	104	0.17
1	103	0.17
1	102	0.17
1	101	0.17
1	100	0.17
1	99	0.17
1	98	0.17
1	97	0.17
1	96	0.17
1	95	0.18
1	94	0.18
1	93	0.18
1	92	0.18
1	91	0.18
1	90	0.18
1	89	0.18
1	88	0.18
1	87	0.18
1	86	0.18
1	85	0.18
1	84	0.18
1	83	0.18
1	82	0.18
1	81	0.18
1	80	0.18
1	79	0.18
1	78	0.18
1	77	0.18
1	76	0.18
1	75	0.18
1	74	0.18
1	73	0.18
1	72	0.18
1	71	0.18
1	70	0.18
1	69	0.18
1	68	0.18
1	67	0.18
1	66	0.18
1	65	0.18
1	64	0.18
1	63	0.18
1	62	0.18
1	61	0.18
1	60	0.18
1	59	0.18
1	58	0.18
1	57	0.18
1	56	0.18
1	55	0.18
1	54	0.18
1	53	0.18
1	52	0.18
1	51	0.18
1	50	0.18
1	49	0.18
1	48	0.18
1	47	0.18
1	46	0.18
1	45	0.18
1	44	0.18
1	43	0.18
1	42	0.18
1	41	0.18
1	40	0.18
1	39	0.18
1	38	0.18
1	37	0.18
1	36	0.18
1	35	0.18
1	34	0.18
1	33	0.18
1	32	0.18
1	31	0.18
1	30	0.18
1	29	0.18
1	28	0.18
1	27	0.18
1	26	0.18
1	25	0.18
1	24	0.18
1	23	0.18
1	22	0.18
1	21	0.18
1	20	0.18
1	19	0.18
1	18	0.18
1	17	0.19
1	16	0.19
1	15	0.19
1	14	0.19
1	13	0.19
1	12	0.19
1	11	0.19
1	10	0.19
1	9	0.19
1	8	0.19
1	7	0.19
1	6	0.19
1	5	0.19
1	4	0.19
1	3	0.20
1	2	0.20
1	1	0.22
1	0	1.00
total	986	0.00
total	985	0.00
total	984	0.00
total	983	0.00
total	982	0.00
total	981	0.00
total	980	0.00
total	979	0.00
total	978	0.00
total	977	0.00
total	976	0.00
total	975	0.00
total	974	0.00
total	973	0.00
total	972	0.00
total	971	0.00
total	970	0.00
total	969	0.00
total	968	0.00
total	967	0.00
total	966	0.00
total	965	0.01
total	964	0.01
total	963	0.01
total	962	0.01
total	961	0.01
total	960	0.01
total	959	0.01
total	958	0.01
total	957	0.01
total	956	0.01
total	955	0.01
total	954	0.01
total	953	0.01
total	952	0.01
total	951	0.02
total	950	0.02
total	949	0.02
total	948	0.02
total	947	0.02
total	946	0.02
total	945	0.02
total	944	0.02
total	943	0.03
total	942	0.03
total	941	0.03
total	940	0.03
total	939	0.03
total	938	0.04
total	937	0.04
total	936	0.04
total	935	0.04
total	934	0.04
total	933	0.05
total	932	0.05
total	931	0.05
total	930	0.05
total	929	0.06
total	928	0.06
total	927	0.06
total	926	0.06
total	925	0.06
total	924	0.07
total	923	0.07
total	922	0.07
total	921	0.07
total	920	0.07
total	919	0.08
total	918	0.08
total	917	0.08
total	916	0.08
total	915	0.08
total	914	0.09
total	913	0.09
total	912	0.09
total	911	0.09
total	910	0.09
total	909	0.10
total	908	0.10
total	907	0.10
total	906	0.10
total	905	0.10
total	904	0.11
total	903	0.11
total	902	0.11
total	901	0.11
total	900	0.11
total	899	0.11
total	898	0.12
total	897	0.12
total	896	0.12
total	895	0.12
total	894	0.12
total	893	0.12
total	892	0.12
total	891	0.13
total	890	0.13
total	889	0.13
total	888	0.13
total	887	0.13
total	886	0.13
total	885	0.13
total	884	0.14
total	883	0.14
total	882	0.14
total	881	0.14
total	880	0.14
total	879	0.14
total	878	0.14
total	877	0.14
total	876	0.15
total	875	0.15
total	874	0.15
total	873	0.15
total	872	0.15
total	871	0.15
total	870	0.15
total	869	0.15
total	868	0.15
total	867	0.15
total	866	0.15
total	865	0.15
total	864	0.15
total	863	0.15
total	862	0.15
total	861	0.15
total	860	0.15
total	859	0.15
total	858	0.15
total	857	0.15
total	856	0.16
total	855	0.16
total	854	0.16
total	853	0.16
total	852	0.16
total	851	0.16
total	850	0.16
total	849	0.16
total	848	0.16
total	847	0.16
total	846	0.16
total	845	0.16
total	844	0.16
total	843	0.16
total	842	0.16
total	841	0.16
total	840	0.16
total	839	0.16
total	838	0.16
total	837	0.16
total	836	0.16
total	835	0.16
total	834	0.16
total	833	0.16
total	832	0.16
total	831	0.16
total	830	0.16
total	829	0.16
total	828	0.16
total	827	0.16
total	826	0.16
total	825	0.16
total	824	0.16
total	823	0.16
total	822	0.16
total	821	0.16
total	820	0.16
total	819	0.16
total	818	0.16
total	817	0.16
total	816	0.16
total	815	0.16
total	814	0.16
total	813	0.16
total	812	0.16
total	811	0.16
total	810	0.16
total	809	0.16
total	808	0.16
total	807	0.16
total	806	0.16
total	805	0.16
total	804	0.16
total	803	0.16
total	802	0.16
total	801	0.16
total	800	0.16
total	799	0.16
total	798	0.16
total	797	0.16
total	796	0.16
total	795	0.16
total	793	0.16
total	792	0.16
total	791	0.16
total	790	0.16
total	789	0.16
total	788	0.16
total	787	0.16
total	786	0.16
total	785	0.16
total	784	0.16
total	783	0.16
total	782	0.16
total	781	0.16
total	780	0.16
total	779	0.16
total	778	0.16
total	777	0.16
total	776	0.16
total	775	0.16
total	774	0.16
total	773	0.16
total	772	0.16
total	771	0.16
total	770	0.16
total	769	0.16
total	768	0.16
total	767	0.16
total	766	0.16
total	765	0.16
total	764	0.16
total	763	0.16
total	762	0.16
total	761	0.16
total	760	0.16
total	759	0.16
total	758	0.16
total	757	0.16
total	756	0.16
total	755	0.16
total	754	0.16
total	753	0.16
total	752	0.16
total	751	0.16
total	750	0.16
total	749	0.16
total	748	0.16
total	747	0.16
total	746	0.16
total	744	0.16
total	743	0.16
total	742	0.16
total	741	0.16
total	740	0.16
total	739	0.16
total	738	0.16
total	737	0.16
total	735	0.16
total	734	0.16
total	733	0.16
total	731	0.16
total	730	0.16
total	729	0.16
total	728	0.16
total	727	0.16
total	726	0.16
total	725	0.16
total	724	0.16
total	723	0.16
total	722	0.16
total	721	0.16
total	720	0.16
total	719	0.16
total	718	0.16
total	717	0.16
total	716	0.16
total	715	0.16
total	714	0.16
total	713	0.16
total	712	0.16
total	711	0.16
total	710	0.16
total	709	0.16
total	708	0.16
total	707	0.16
total	706	0.16
total	705	0.16
total	704	0.16
total	702	0.16
total	701	0.16
total	699	0.16
total	698	0.16
total	697	0.16
total	696	0.16
total	695	0.16
total	694	0.16
total	693	0.16
total	692	0.16
total	691	0.16
total	690	0.16
total	689	0.16
total	688	0.16
total	687	0.16
total	686	0.16
total	685	0.16
total	684	0.16
total	682	0.17
total	681	0.17
total	680	0.17
total	679	0.17
total	678	0.17
total	677	0.17
total	676	0.17
total	675	0.17
total	674	0.17
total	673	0.17
total	672	0.17
total	671	0.17
total	670	0.17
total	669	0.17
total	668	0.17
total	667	0.17
total	666	0.17
total	665	0.17
total	664	0.17
total	663	0.17
total	662	0.17
total	661	0.17
total	660	0.17
total	659	0.17
total	658	0.17
total	657	0.17
total	656	0.17
total	655	0.17
total	654	0.17
total	653	0.17
total	651	0.17
total	650	0.17
total	649	0.17
total	648	0.17
total	647	0.17
total	646	0.17
total	645	0.17
total	644	0.17
total	643	0.17
total	642	0.17
total	641	0.17
total	640	0.17
total	639	0.17
total	638	0.17
total	637	0.17
total	635	0.17
total	634	0.17
total	633	0.17
total	632	0.17
total	630	0.17
total	628	0.17
total	627	0.17
total	626	0.17
total	625	0.17
total	624	0.17
total	623	0.17
total	622	0.17
total	621	0.17
total	620	0.17
total	619	0.17
total	618	0.17
total	617	0.17
total	616	0.17
total	615	0.17
total	614	0.17
total	613	0.17
total	612	0.17
total	611	0.17
total	610	0.17
total	609	0.17
total	608	0.17
total	607	0.17
total	606	0.17
total	605	0.17
total	603	0.17
total	602	0.17
total	601	0.17
total	600	0.17
total	599	0.17
total	598	0.17
total	597	0.17
total	596	0.17
total	595	0.17
total	594	0.17
total	593	0.17
total	592	0.17
total	591	0.17
total	590	0.17
total	589	0.17
total	587	0.17
total	586	0.17
total	585	0.17
total	584	0.17
total	582	0.17
total	581	0.17
total	580	0.17
total	579	0.17
total	578	0.17
total	577	0.17
total	576	0.17
total	575	0.17
total	574	0.17
total	573	0.17
total	572	0.17
total	571	0.17
total	570	0.17
total	569	0.17
total	568	0.17
total	567	0.17
total	566	0.17
total	565	0.17
total	564	0.17
total	563	0.17
total	562	0.17
total	561	0.17
total	560	0.17
total	559	0.17
total	558	0.17
total	557	0.17
total	556	0.17
total	555	0.17
total	554	0.17
total	553	0.17
total	552	0.17
total	551	0.17
total	550	0.17
total	549	0.17
total	548	0.17
total	547	0.17
total	546	0.17
total	544	0.17
total	543	0.17
total	542	0.17
total	541	0.17
total	540	0.17
total	539	0.17
total	538	0.17
total	537	0.17
total	536	0.17
total	535	0.17
total	534	0.17
total	533	0.17
total	532	0.17
total	531	0.17
total	530	0.17
total	529	0.17
total	528	0.17
total	527	0.17
total	526	0.17
total	525	0.17
total	524	0.17
total	523	0.17
total	522	0.17
total	521	0.17
total	520	0.17
total	519	0.17
total	518	0.17
total	517	0.17
total	516	0.17
total	515	0.17
total	513	0.17
total	512	0.17
total	510	0.17
total	508	0.17
total	506	0.17
total	505	0.17
total	504	0.17
total	503	0.17
total	502	0.17
total	501	0.17
total	500	0.17
total	499	0.17
total	498	0.17
total	497	0.17
total	496	0.17
total	495	0.17
total	494	0.17
total	493	0.17
total	492	0.17
total	491	0.17
total	490	0.17
total	489	0.17
total	488	0.17
total	487	0.17
total	486	0.17
total	485	0.17
total	484	0.17
total	483	0.17
total	482	0.17
total	481	0.17
total	480	0.17
total	479	0.17
total	478	0.17
total	477	0.17
total	476	0.17
total	475	0.17
total	474	0.17
total	472	0.17
total	471	0.17
total	470	0.17
total	469	0.17
total	468	0.17
total	467	0.17
total	465	0.17
total	464	0.17
total	463	0.17
total	462	0.17
total	461	0.17
total	460	0.17
total	459	0.17
total	458	0.17
total	456	0.17
total	455	0.17
total	454	0.17
total	453	0.17
total	452	0.17
total	451	0.17
total	450	0.17
total	449	0.17
total	448	0.17
total	447	0.17
total	446	0.17
total	445	0.17
total	444	0.17
total	443	0.17
total	442	0.17
total	441	0.17
total	440	0.17
total	439	0.17
total	438	0.17
total	437	0.17
total	436	0.17
total	435	0.17
total	434	0.17
total	433	0.17
total	432	0.17
total	431	0.17
total	430	0.17
total	429	0.17
total	428	0.17
total	427	0.17
total	426	0.17
total	425	0.17
total	424	0.17
total	423	0.17
total	422	0.17
total	421	0.17
total	420	0.17
total	419	0.17
total	418	0.17
total	417	0.17
total	416	0.17
total	415	0.17
total	414	0.17
total	413	0.17
total	412	0.17
total	411	0.17
total	410	0.17
total	409	0.17
total	407	0.17
total	406	0.17
total	405	0.17
total	404	0.17
total	403	0.17
total	402	0.17
total	401	0.17
total	400	0.17
total	399	0.17
total	398	0.17
total	397	0.17
total	396	0.17
total	395	0.17
total	394	0.17
total	392	0.17
total	391	0.17
total	390	0.17
total	389	0.17
total	388	0.17
total	387	0.17
total	386	0.17
total	385	0.17
total	384	0.17
total	383	0.17
total	382	0.17
total	380	0.17
total	379	0.17
total	378	0.17
total	377	0.17
total	376	0.17
total	375	0.17
total	374	0.17
total	373	0.17
total	372	0.17
total	371	0.17
total	370	0.17
total	369	0.17
total	367	0.17
total	366	0.17
total	365	0.17
total	364	0.17
total	363	0.17
total	362	0.17
total	361	0.17
total	360	0.17
total	359	0.17
total	358	0.17
total	357	0.17
total	356	0.17
total	355	0.17
total	354	0.17
total	353	0.17
total	352	0.17
total	350	0.17
total	349	0.17
total	348	0.17
total	346	0.17
total	345	0.17
total	344	0.17
total	343	0.17
total	342	0.17
total	341	0.17
total	340	0.17
total	339	0.17
total	338	0.17
total	337	0.17
total	336	0.17
total	335	0.17
total	334	0.17
total	333	0.17
total	332	0.17
total	331	0.17
total	330	0.17
total	329	0.17
total	328	0.17
total	327	0.17
total	326	0.17
total	324	0.17
total	323	0.17
total	322	0.17
total	321	0.17
total	320	0.17
total	319	0.17
total	318	0.17
total	317	0.17
total	316	0.17
total	315	0.17
total	314	0.17
total	313	0.17
total	312	0.17
total	311	0.17
total	310	0.17
total	309	0.17
total	308	0.17
total	307	0.17
total	306	0.17
total	305	0.17
total	304	0.17
total	303	0.17
total	302	0.17
total	301	0.17
total	300	0.17
total	299	0.17
total	298	0.17
total	297	0.17
total	296	0.17
total	295	0.17
total	294	0.17
total	293	0.17
total	292	0.17
total	291	0.17
total	290	0.17
total	289	0.17
total	288	0.17
total	287	0.17
total	286	0.17
total	285	0.17
total	284	0.17
total	283	0.17
total	282	0.17
total	281	0.17
total	280	0.17
total	279	0.17
total	278	0.17
total	277	0.17
total	276	0.17
total	275	0.17
total	274	0.17
total	273	0.17
total	272	0.17
total	271	0.17
total	270	0.17
total	269	0.17
total	268	0.17
total	267	0.17
total	266	0.17
total	265	0.17
total	264	0.17
total	263	0.17
total	262	0.17
total	261	0.17
total	260	0.17
total	259	0.17
total	258	0.17
total	257	0.17
total	256	0.17
total	255	0.17
total	254	0.17
total	253	0.17
total	252	0.17
total	251	0.17
total	250	0.17
total	249	0.17
total	248	0.17
total	247	0.17
total	246	0.17
total	245	0.17
total	244	0.17
total	243	0.17
total	242	0.17
total	241	0.17
total	240	0.17
total	239	0.17
total	238	0.17
total	237	0.17
total	236	0.17
total	235	0.17
total	234	0.17
total	233	0.17
total	232	0.17
total	231	0.17
total	230	0.17
total	229	0.17
total	228	0.17
total	227	0.17
total	226	0.17
total	225	0.17
total	224	0.17
total	223	0.17
total	222	0.17
total	221	0.17
total	220	0.17
total	219	0.17
total	218	0.17
total	217	0.17
total	216	0.17
total	215	0.17
total	214	0.17
total	213	0.17
total	212	0.17
total	211	0.17
total	210	0.17
total	209	0.17
total	208	0.17
total	207	0.17
total	206	0.17
total	205	0.17
total	204	0.17
total	203	0.17
total	202	0.17
total	201	0.17
total	200	0.17
total	199	0.17
total	198	0.17
total	197	0.17
total	196	0.17
total	195	0.17
total	194	0.17
total	193	0.17
total	192	0.17
total	191	0.17
total	190	0.17
total	189	0.17
total	188	0.17
total	187	0.17
total	186	0.17
total	185	0.17
total	184	0.17
total	183	0.17
total	182	0.17
total	181	0.17
total	180	0.17
total	179	0.17
total	178	0.17
total	177	0.17
total	176	0.17
total	175	0.17
total	174	0.17
total	173	0.17
total	172	0.17
total	171	0.17
total	170	0.17
total	169	0.17
total	168	0.17
total	167	0.17
total	166	0.17
